user_id,group,converted,revenue
2937,test,0,0
2938,test,0,0
2939,test,0,0
2940,control,0,0
2941,control,0,0
2942,test,0,0
2943,control,0,0
2944,test,0,0
2945,test,0,0
2946,control,1,982.2
2947,test,0,0
2948,test,0,0
2949,control,0,0
2950,test,0,0
2951,test,0,0
2952,test,0,0
2953,test,0,0
2954,control,0,0
2955,test,0,0
2956,test,0,0
2957,test,0,0
2958,test,0,0
2959,control,0,0
2960,test,0,0
2961,control,0,0
2962,control,0,0
2963,control,0,0
2964,test,0,0
2965,test,0,0
2966,test,0,0
2967,test,0,0
2968,test,0,0
2969,test,0,0
2970,control,0,0
2971,control,1,847.09
2972,control,0,0
2973,test,0,0
2974,test,0,0
2975,control,0,0
2976,control,0,0
2977,test,0,0
2978,control,0,0
2979,test,0,0
2980,test,0,0
2981,control,0,0
2982,control,0,0
2983,test,1,1308.69
2984,test,0,0
2985,test,0,0
2986,test,0,0
2987,control,0,0
2988,test,0,0
2989,test,0,0
2990,test,0,0
2991,control,1,1226.91
2992,test,0,0
2993,test,0,0
2994,control,0,0
2995,control,0,0
2996,test,0,0
2997,control,0,0
2998,control,0,0
2999,control,0,0
3000,test,0,0
3001,test,0,0
3002,test,0,0
3003,control,0,0
3004,test,0,0
3005,test,0,0
3006,test,0,0
3007,test,0,0
3008,control,0,0
3009,test,0,0
3010,control,0,0
3011,test,0,0
3012,control,0,0
3013,control,1,1272.53
3014,control,0,0
3015,test,0,0
3016,control,0,0
3017,test,0,0
3018,control,0,0
3019,control,0,0
3020,test,0,0
3021,control,0,0
3022,control,0,0
3023,test,0,0
3024,control,0,0
3025,control,0,0
3026,control,0,0
3027,test,0,0
3028,test,0,0
3029,test,0,0
3030,test,0,0
3031,control,0,0
3032,control,1,1173.35
3033,test,0,0
3034,control,0,0
3035,control,0,0
3036,control,0,0
3037,control,0,0
3038,test,0,0
3039,control,0,0
3040,test,0,0
3041,control,0,0
3042,test,0,0
3043,control,0,0
3044,control,0,0
3045,test,0,0
3046,test,0,0
3047,control,0,0
3048,control,0,0
3049,control,0,0
3050,control,0,0
3051,control,0,0
3052,control,0,0
3053,control,0,0
3054,control,0,0
3055,test,0,0
3056,test,0,0
3057,test,0,0
3058,control,0,0
3059,control,0,0
3060,test,0,0
3061,control,0,0
3062,control,0,0
3063,test,0,0
3064,test,0,0
3065,test,0,0
3066,control,0,0
3067,control,0,0
3068,test,0,0
3069,control,0,0
3070,test,1,823.44
3071,test,1,918.12
3072,test,0,0
3073,control,0,0
3074,control,0,0
3075,test,1,1199.63
3076,test,0,0
3077,test,0,0
3078,control,0,0
3079,control,0,0
3080,test,0,0
3081,test,0,0
3082,test,0,0
3083,control,0,0
3084,test,0,0
3085,test,0,0
3086,test,0,0
3087,control,0,0
3088,control,0,0
3089,test,0,0
3090,control,0,0
3091,control,0,0
3092,test,0,0
3093,control,0,0
3094,test,0,0
3095,control,0,0
3096,test,0,0
3097,test,0,0
3098,control,0,0
3099,control,0,0
3100,control,0,0
3101,control,0,0
3102,test,0,0
3103,test,0,0
3104,control,0,0
3105,control,0,0
3106,control,0,0
3107,test,0,0
3108,control,0,0
3109,test,0,0
3110,test,0,0
3111,test,0,0
3112,control,0,0
3113,test,1,792.71
3114,control,0,0
3115,control,0,0
3116,test,0,0
3117,test,0,0
3118,control,0,0
3119,control,0,0
3120,control,0,0
3121,control,0,0
3122,control,0,0
3123,control,0,0
3124,control,0,0
3125,test,0,0
3126,test,0,0
3127,test,0,0
3128,control,0,0
3129,test,0,0
3130,test,0,0
3131,test,0,0
3132,test,1,1225.9
3133,test,1,982.71
3134,test,0,0
3135,control,0,0
3136,test,0,0
3137,test,0,0
3138,test,0,0
3139,test,0,0
3140,control,0,0
3141,control,0,0
3142,test,1,1163.38
3143,test,0,0
3144,test,0,0
3145,control,0,0
3146,control,1,1241.09
3147,test,0,0
3148,test,0,0
3149,test,1,1265.87
3150,control,0,0
3151,test,0,0
3152,control,0,0
3153,test,1,1135.71
3154,control,0,0
3155,control,0,0
3156,test,0,0
3157,test,0,0
3158,control,0,0
3159,test,0,0
3160,control,0,0
3161,control,0,0
3162,control,0,0
3163,control,0,0
3164,test,0,0
3165,control,0,0
3166,control,0,0
3167,test,0,0
3168,control,0,0
3169,test,0,0
3170,control,0,0
3171,test,0,0
3172,control,0,0
3173,control,0,0
3174,control,0,0
3175,control,1,943.02
3176,control,0,0
3177,test,0,0
3178,test,0,0
3179,test,0,0
3180,test,0,0
3181,control,0,0
3182,control,0,0
3183,control,0,0
3184,control,0,0
3185,test,0,0
3186,test,0,0
3187,control,0,0
3188,control,0,0
3189,test,0,0
3190,test,0,0
3191,control,1,1689.67
3192,test,0,0
3193,test,0,0
3194,control,0,0
3195,control,0,0
3196,test,0,0
3197,test,0,0
3198,test,1,534.71
3199,control,0,0
3200,control,0,0
3201,test,0,0
3202,test,0,0
3203,control,0,0
3204,test,0,0
3205,test,0,0
3206,test,0,0
3207,test,0,0
3208,test,0,0
3209,control,0,0
3210,test,0,0
3211,control,0,0
3212,test,0,0
3213,control,0,0
3214,test,0,0
3215,control,0,0
3216,control,0,0
3217,control,0,0
3218,control,0,0
3219,test,0,0
3220,test,0,0
3221,test,0,0
3222,control,1,1565.15
3223,control,1,1554.1
3224,control,1,1312.29
3225,control,0,0
3226,test,0,0
3227,control,0,0
3228,control,0,0
3229,control,0,0
3230,control,0,0
3231,test,0,0
3232,test,0,0
3233,control,0,0
3234,control,0,0
3235,control,0,0
3236,control,0,0
3237,control,0,0
3238,test,0,0
3239,test,0,0
3240,test,0,0
3241,control,1,1138.86
3242,control,0,0
3243,test,0,0
3244,test,1,820.61
3245,test,0,0
3246,control,0,0
3247,test,0,0
3248,control,0,0
3249,test,0,0
3250,test,0,0
3251,test,0,0
3252,control,0,0
3253,test,0,0
3254,control,0,0
3255,control,0,0
3256,control,1,1538.24
3257,test,0,0
3258,control,0,0
3259,control,0,0
3260,test,0,0
3261,control,0,0
3262,test,0,0
3263,control,0,0
3264,control,0,0
3265,test,0,0
3266,control,0,0
3267,control,0,0
3268,test,0,0
3269,test,0,0
3270,test,0,0
3271,control,0,0
3272,control,0,0
3273,test,0,0
3274,test,0,0
3275,test,0,0
3276,test,0,0
3277,test,0,0
3278,control,0,0
3279,control,0,0
3280,test,1,1784.18
3281,control,1,1208.4
3282,control,0,0
3283,test,1,830.44
3284,test,0,0
3285,control,0,0
3286,control,0,0
3287,control,0,0
3288,test,1,1093.06
3289,test,0,0
3290,control,1,1376.79
3291,control,0,0
3292,test,0,0
3293,control,0,0
3294,test,0,0
3295,test,0,0
3296,control,0,0
3297,test,1,1250.11
3298,control,0,0
3299,control,0,0
3300,test,0,0
3301,control,1,1497.33
3302,test,0,0
3303,test,0,0
3304,control,0,0
3305,control,0,0
3306,control,0,0
3307,control,0,0
3308,control,1,1082.69
3309,control,0,0
3310,control,0,0
3311,test,1,909.61
3312,test,0,0
3313,test,0,0
3314,control,0,0
3315,control,0,0
3316,test,0,0
3317,control,0,0
3318,control,0,0
3319,test,0,0
3320,test,0,0
3321,test,0,0
3322,control,0,0
3323,test,0,0
3324,test,1,1142.13
3325,test,0,0
3326,test,0,0
3327,test,0,0
3328,test,0,0
3329,control,1,1969.55
3330,test,0,0
3331,test,0,0
3332,test,1,924.06
3333,control,0,0
3334,control,0,0
3335,test,0,0
3336,test,0,0
3337,test,0,0
3338,test,0,0
3339,test,0,0
3340,test,0,0
3341,test,0,0
3342,test,0,0
3343,test,0,0
3344,control,0,0
3345,control,0,0
3346,test,0,0
3347,control,0,0
3348,control,0,0
3349,control,0,0
3350,control,0,0
3351,control,0,0
3352,control,0,0
3353,test,0,0
3354,test,1,1243.02
3355,control,0,0
3356,control,0,0
3357,test,0,0
3358,control,1,776.05
3359,test,0,0
3360,test,0,0
3361,test,0,0
3362,control,0,0
3363,test,0,0
3364,control,0,0
3365,test,0,0
3366,test,0,0
3367,control,0,0
3368,control,0,0
3369,control,0,0
3370,test,0,0
3371,control,0,0
3372,test,0,0
3373,control,0,0
3374,test,0,0
3375,test,0,0
3376,test,0,0
3377,test,0,0
3378,control,0,0
3379,control,0,0
3380,test,0,0
3381,control,0,0
3382,control,0,0
3383,control,0,0
3384,control,0,0
3385,control,1,1046.37
3386,test,0,0
3387,control,0,0
3388,test,0,0
3389,control,0,0
3390,test,1,1572.81
3391,control,0,0
3392,test,0,0
3393,test,0,0
3394,control,0,0
3395,test,1,907.55
3396,test,0,0
3397,test,0,0
3398,test,0,0
3399,control,0,0
3400,test,0,0
3401,control,0,0
3402,control,0,0
3403,test,0,0
3404,control,0,0
3405,test,1,761.95
3406,test,0,0
3407,test,0,0
3408,test,0,0
3409,control,0,0
3410,control,0,0
3411,control,0,0
3412,control,0,0
3413,control,0,0
3414,control,0,0
3415,test,0,0
3416,test,0,0
3417,control,0,0
3418,test,0,0
3419,control,0,0
3420,control,0,0
3421,test,0,0
3422,test,0,0
3423,test,0,0
3424,control,0,0
3425,test,1,854.27
3426,test,0,0
3427,test,0,0
3428,test,0,0
3429,test,0,0
3430,test,0,0
3431,test,0,0
3432,test,1,1121.81
3433,test,0,0
3434,control,0,0
3435,test,0,0
3436,control,0,0
3437,control,0,0
3438,test,0,0
3439,test,0,0
3440,test,0,0
3441,control,0,0
3442,test,0,0
3443,control,0,0
3444,test,0,0
3445,test,0,0
3446,test,0,0
3447,test,0,0
3448,test,0,0
3449,test,0,0
3450,control,0,0
3451,control,0,0
3452,test,0,0
3453,test,1,1217.98
3454,control,0,0
3455,test,0,0
3456,control,0,0
3457,test,0,0
3458,test,0,0
3459,test,0,0
3460,test,0,0
3461,control,0,0
3462,control,0,0
3463,test,0,0
3464,test,0,0
3465,control,0,0
3466,test,0,0
3467,control,0,0
3468,test,0,0
3469,test,0,0
3470,control,0,0
3471,control,0,0
3472,test,0,0
3473,test,0,0
3474,test,0,0
3475,test,0,0
3476,test,0,0
3477,test,0,0
3478,test,0,0
3479,control,1,793.62
3480,control,0,0
3481,control,0,0
3482,test,0,0
3483,control,0,0
3484,test,0,0
3485,test,0,0
3486,test,0,0
3487,control,0,0
3488,control,0,0
3489,control,0,0
3490,control,0,0
3491,control,0,0
3492,test,0,0
3493,test,0,0
3494,test,0,0
3495,test,0,0
3496,control,0,0
3497,test,0,0
3498,test,0,0
3499,control,0,0
3500,test,0,0
3501,control,1,1406.33
3502,test,0,0
3503,test,0,0
3504,control,1,683.23
3505,test,0,0
3506,test,0,0
3507,test,0,0
3508,control,0,0
3509,test,0,0
3510,control,0,0
3511,control,0,0
3512,control,0,0
3513,test,1,1583.75
3514,test,0,0
3515,test,0,0
3516,test,0,0
3517,control,0,0
3518,control,0,0
3519,control,0,0
3520,control,0,0
3521,control,0,0
3522,control,1,1146.06
3523,control,0,0
3524,control,0,0
3525,control,0,0
3526,control,0,0
3527,test,0,0
3528,test,0,0
3529,test,0,0
3530,control,0,0
3531,control,0,0
3532,test,0,0
3533,control,0,0
3534,control,0,0
3535,control,0,0
3536,control,0,0
3537,control,0,0
3538,control,0,0
3539,test,0,0
3540,control,0,0
3541,control,0,0
3542,test,0,0
3543,control,0,0
3544,control,0,0
3545,test,0,0
3546,control,0,0
3547,control,0,0
3548,control,0,0
3549,control,0,0
3550,test,0,0
3551,test,0,0
3552,control,0,0
3553,test,0,0
3554,test,0,0
3555,control,0,0
3556,test,0,0
3557,control,0,0
3558,control,0,0
3559,control,1,997.61
3560,control,0,0
3561,control,0,0
3562,test,0,0
3563,control,0,0
3564,control,0,0
3565,control,0,0
3566,test,0,0
3567,test,0,0
3568,test,0,0
3569,test,0,0
3570,test,0,0
3571,control,0,0
3572,test,0,0
3573,test,0,0
3574,test,0,0
3575,test,0,0
3576,control,0,0
3577,control,0,0
3578,control,0,0
3579,test,0,0
3580,control,0,0
3581,control,1,1046.99
3582,test,0,0
3583,control,0,0
3584,test,0,0
3585,control,0,0
3586,control,0,0
3587,control,0,0
3588,test,0,0
3589,control,0,0
3590,control,0,0
3591,test,0,0
3592,control,0,0
3593,test,0,0
3594,test,0,0
3595,control,0,0
3596,test,0,0
3597,control,0,0
3598,test,0,0
3599,control,0,0
3600,test,0,0
3601,control,0,0
3602,test,1,1528.49
3603,control,0,0
3604,control,0,0
3605,control,0,0
3606,control,0,0
3607,test,0,0
3608,control,0,0
3609,test,0,0
3610,test,0,0
3611,test,0,0
3612,control,0,0
3613,control,0,0
3614,test,0,0
3615,control,0,0
3616,control,0,0
3617,test,0,0
3618,test,0,0
3619,test,1,1105.12
3620,control,0,0
3621,test,0,0
3622,control,0,0
3623,control,0,0
3624,test,0,0
3625,control,0,0
3626,control,0,0
3627,control,0,0
3628,test,0,0
3629,test,0,0
3630,test,0,0
3631,test,0,0
3632,control,0,0
3633,control,1,928.88
3634,control,0,0
3635,control,0,0
3636,control,0,0
3637,test,0,0
3638,control,0,0
3639,control,0,0
3640,control,0,0
3641,control,0,0
3642,test,0,0
3643,control,0,0
3644,control,0,0
3645,test,0,0
3646,control,1,1935.51
3647,control,0,0
3648,control,0,0
3649,test,0,0
3650,test,0,0
3651,test,0,0
3652,control,0,0
3653,test,0,0
3654,control,0,0
3655,control,0,0
3656,control,0,0
3657,control,0,0
3658,test,1,1058.45
3659,test,0,0
3660,test,0,0
3661,test,0,0
3662,test,0,0
3663,control,0,0
3664,control,0,0
3665,test,0,0
3666,control,0,0
3667,test,0,0
3668,control,0,0
3669,control,0,0
3670,control,0,0
3671,control,0,0
3672,control,0,0
3673,test,0,0
3674,control,0,0
3675,test,1,1287.99
3676,control,0,0
3677,control,0,0
3678,control,0,0
3679,test,1,687.83
3680,control,0,0
3681,test,0,0
3682,control,0,0
3683,test,0,0
3684,control,0,0
3685,test,0,0
3686,test,0,0
3687,test,1,817.65
3688,control,0,0
3689,control,0,0
3690,control,0,0
3691,test,0,0
3692,test,0,0
3693,test,0,0
3694,control,0,0
3695,control,0,0
3696,control,0,0
3697,test,0,0
3698,test,0,0
3699,test,0,0
3700,control,0,0
3701,test,0,0
3702,test,0,0
3703,control,0,0
3704,test,0,0
3705,test,0,0
3706,test,0,0
3707,test,0,0
3708,control,0,0
3709,control,0,0
3710,test,0,0
3711,control,0,0
3712,test,1,926.09
3713,test,0,0
3714,test,0,0
3715,test,0,0
3716,control,0,0
3717,control,0,0
3718,control,0,0
3719,control,0,0
3720,control,0,0
3721,control,0,0
3722,test,0,0
3723,test,0,0
3724,control,0,0
3725,control,1,1036.04
3726,test,0,0
3727,control,0,0
3728,control,0,0
3729,control,0,0
3730,test,0,0
3731,control,0,0
3732,test,0,0
3733,control,1,1642.16
3734,test,0,0
3735,control,0,0
3736,control,0,0
3737,test,0,0
3738,test,0,0
3739,test,0,0
3740,test,0,0
3741,test,0,0
3742,test,0,0
3743,test,1,1264.51
3744,control,0,0
3745,control,0,0
3746,control,0,0
3747,test,0,0
3748,control,0,0
3749,control,0,0
3750,test,0,0
3751,test,0,0
3752,test,0,0
3753,control,0,0
3754,test,0,0
3755,control,0,0
3756,control,0,0
3757,control,0,0
3758,control,0,0
3759,control,0,0
3760,test,0,0
3761,control,0,0
3762,test,0,0
3763,test,0,0
3764,control,0,0
3765,control,0,0
3766,control,0,0
3767,test,0,0
3768,control,0,0
3769,control,0,0
3770,control,0,0
3771,test,0,0
3772,test,0,0
3773,control,0,0
3774,test,1,508.85
3775,test,1,1452.84
3776,test,0,0
3777,test,1,796.43
3778,test,0,0
3779,test,0,0
3780,test,1,1359.09
3781,control,0,0
3782,control,0,0
3783,control,0,0
3784,test,0,0
3785,test,0,0
3786,control,0,0
3787,test,0,0
3788,control,0,0
3789,control,0,0
3790,test,1,1228.06
3791,control,0,0
3792,control,0,0
3793,test,0,0
3794,test,0,0
3795,control,0,0
3796,test,0,0
3797,test,0,0
3798,control,0,0
3799,control,0,0
3800,test,0,0
3801,control,0,0
3802,test,0,0
3803,test,0,0
3804,test,0,0
3805,control,0,0
3806,test,0,0
3807,control,0,0
3808,control,0,0
3809,control,0,0
3810,control,0,0
3811,test,0,0
3812,control,0,0
3813,control,0,0
3814,test,0,0
3815,control,0,0
3816,test,0,0
3817,control,0,0
3818,test,1,1551.3
3819,test,0,0
3820,control,0,0
3821,control,0,0
3822,control,0,0
3823,test,0,0
3824,control,0,0
3825,control,0,0
3826,control,0,0
3827,control,0,0
3828,control,0,0
3829,test,0,0
3830,control,0,0
3831,control,0,0
3832,test,0,0
3833,test,0,0
3834,control,0,0
3835,control,0,0
3836,control,0,0
3837,test,1,1047.02
3838,control,0,0
3839,test,1,1424.1
3840,test,1,1136.31
3841,test,0,0
3842,control,1,757.3
3843,control,0,0
3844,control,0,0
3845,control,0,0
3846,test,0,0
3847,test,0,0
3848,test,0,0
3849,test,0,0
3850,control,0,0
3851,control,0,0
3852,control,0,0
3853,test,0,0
3854,test,1,1238.5
3855,test,0,0
3856,control,0,0
3857,control,0,0
3858,test,0,0
3859,control,0,0
3860,test,0,0
3861,test,0,0
3862,test,1,1060.78
3863,control,0,0
3864,control,0,0
3865,control,0,0
3866,control,0,0
3867,control,0,0
3868,test,1,845.99
3869,test,0,0
3870,control,0,0
3871,control,0,0
3872,control,0,0
3873,control,0,0
3874,test,0,0
3875,control,0,0
3876,control,0,0
3877,control,0,0
3878,test,0,0
3879,test,0,0
3880,control,0,0
3881,test,0,0
3882,test,0,0
3883,test,0,0
3884,control,0,0
3885,test,0,0
3886,test,0,0
3887,test,0,0
3888,test,0,0
3889,test,0,0
3890,control,1,1279.45
3891,test,0,0
3892,test,0,0
3893,test,0,0
3894,control,0,0
3895,test,0,0
3896,test,0,0
3897,control,0,0
3898,test,1,982.23
3899,test,0,0
3900,test,0,0
3901,control,0,0
3902,control,0,0
3903,test,0,0
3904,control,0,0
3905,test,0,0
3906,control,0,0
3907,test,1,1358.03
3908,control,0,0
3909,test,0,0
3910,control,0,0
3911,control,1,1393.62
3912,control,0,0
3913,control,0,0
3914,test,0,0
3915,test,0,0
3916,control,0,0
3917,test,0,0
3918,control,0,0
3919,test,0,0
3920,test,0,0
3921,test,0,0
3922,control,1,1172.57
3923,test,0,0
3924,control,0,0
3925,test,0,0
3926,control,0,0
3927,test,0,0
3928,test,0,0
3929,test,0,0
3930,control,0,0
3931,test,0,0
3932,control,0,0
3933,test,0,0
3934,control,0,0
3935,control,0,0
3936,test,0,0
3937,control,0,0
3938,control,0,0
3939,control,0,0
3940,control,0,0
3941,test,0,0
3942,test,0,0
3943,control,0,0
3944,control,0,0
3945,control,0,0
3946,control,0,0
3947,test,0,0
3948,test,0,0
3949,control,0,0
3950,control,0,0
3951,control,1,1998.4
3952,test,0,0
3953,test,0,0
3954,control,0,0
3955,control,0,0
3956,test,0,0
3957,test,0,0
3958,control,0,0
3959,control,0,0
3960,control,0,0
3961,test,0,0
3962,control,0,0
3963,control,0,0
3964,test,0,0
3965,control,0,0
3966,test,0,0
3967,control,0,0
3968,control,0,0
3969,test,0,0
3970,control,0,0
3971,test,0,0
3972,test,0,0
3973,control,1,1329.56
3974,test,0,0
3975,control,0,0
3976,test,0,0
3977,control,0,0
3978,test,0,0
3979,control,0,0
3980,control,0,0
3981,test,0,0
3982,test,0,0
3983,control,0,0
3984,control,0,0
3985,test,0,0
3986,test,0,0
3987,control,1,1507.75
3988,control,0,0
3989,control,0,0
3990,test,0,0
3991,control,0,0
3992,control,0,0
3993,test,1,1786.1
3994,control,0,0
3995,control,1,1837.93
3996,control,0,0
3997,control,0,0
3998,control,0,0
3999,test,0,0
4000,control,0,0
4001,test,0,0
4002,test,0,0
4003,test,0,0
4004,control,0,0
4005,control,1,1069.89
4006,control,0,0
4007,control,0,0
4008,control,0,0
4009,test,0,0
4010,control,0,0
4011,control,0,0
4012,control,0,0
4013,test,0,0
4014,control,1,1427.52
4015,test,0,0
4016,control,0,0
4017,test,1,937.51
4018,test,0,0
4019,control,1,1833.32
4020,control,1,1071.16
4021,control,0,0
4022,control,0,0
4023,test,0,0
4024,test,0,0
4025,test,0,0
4026,test,0,0
4027,control,0,0
4028,control,0,0
4029,test,0,0
4030,control,0,0
4031,test,0,0
4032,control,0,0
4033,control,0,0
4034,test,0,0
4035,control,0,0
4036,test,0,0
4037,test,0,0
4038,test,0,0
4039,test,0,0
4040,test,0,0
4041,test,0,0
4042,control,0,0
4043,control,0,0
4044,test,0,0
4045,control,0,0
4046,control,0,0
4047,control,1,848.28
4048,test,0,0
4049,test,0,0
4050,control,0,0
4051,test,0,0
4052,test,0,0
4053,test,0,0
4054,test,0,0
4055,test,0,0
4056,control,0,0
4057,test,0,0
4058,control,1,1557.01
4059,test,0,0
4060,test,0,0
4061,control,0,0
4062,control,0,0
4063,test,0,0
4064,control,0,0
4065,test,0,0
4066,control,0,0
4067,control,0,0
4068,test,0,0
4069,test,0,0
4070,test,0,0
4071,control,0,0
4072,test,0,0
4073,test,1,1414.64
4074,test,0,0
4075,test,0,0
4076,test,0,0
4077,control,0,0
4078,control,0,0
4079,test,0,0
4080,control,0,0
4081,test,0,0
4082,control,0,0
4083,test,0,0
4084,test,1,1522.57
4085,control,0,0
4086,control,0,0
4087,control,0,0
4088,test,0,0
4089,test,0,0
4090,control,1,1160.76
4091,test,0,0
4092,control,0,0
4093,control,0,0
4094,test,0,0
4095,control,0,0
4096,control,1,1461.86
4097,control,0,0
4098,control,0,0
4099,control,0,0
4100,control,0,0
4101,test,0,0
4102,control,0,0
4103,test,0,0
4104,control,0,0
4105,control,0,0
4106,test,0,0
4107,test,0,0
4108,control,0,0
4109,test,0,0
4110,test,0,0
4111,test,0,0
4112,test,0,0
4113,control,0,0
4114,control,1,1303.01
4115,test,0,0
4116,control,0,0
4117,test,1,1452.62
4118,control,0,0
4119,control,0,0
4120,test,0,0
4121,control,0,0
4122,test,0,0
4123,test,0,0
4124,test,0,0
4125,test,0,0
4126,test,0,0
4127,test,0,0
4128,test,0,0
4129,control,0,0
4130,control,0,0
4131,control,0,0
4132,control,1,831.24
4133,test,1,1038.61
4134,test,0,0
4135,test,0,0
4136,control,0,0
4137,test,0,0
4138,control,0,0
4139,test,1,830.86
4140,test,0,0
4141,control,0,0
4142,control,0,0
4143,control,0,0
4144,test,1,1095.72
4145,test,0,0
4146,test,0,0
4147,control,0,0
4148,control,0,0
4149,test,0,0
4150,test,0,0
4151,control,1,930.81
4152,control,0,0
4153,test,0,0
4154,control,0,0
4155,control,0,0
4156,control,0,0
4157,test,0,0
4158,test,0,0
4159,test,0,0
4160,test,0,0
4161,test,0,0
4162,control,0,0
4163,test,0,0
4164,control,0,0
4165,test,0,0
4166,control,0,0
4167,control,0,0
4168,control,1,1169.15
4169,control,0,0
4170,control,0,0
4171,control,0,0
4172,test,0,0
4173,control,0,0
4174,test,1,994.6
4175,test,1,669.58
4176,test,0,0
4177,test,0,0
4178,test,0,0
4179,control,0,0
4180,control,0,0
4181,control,0,0
4182,test,1,1071.06
4183,test,0,0
4184,control,0,0
4185,control,0,0
4186,test,0,0
4187,control,0,0
4188,test,1,1324.16
4189,test,0,0
4190,test,0,0
4191,test,0,0
4192,test,0,0
4193,control,1,1373.48
4194,test,0,0
4195,test,1,737.59
4196,control,0,0
4197,control,0,0
4198,control,0,0
4199,control,0,0
4200,test,0,0
4201,test,0,0
4202,control,0,0
4203,control,0,0
4204,test,1,1483.08
4205,control,1,1645.62
4206,control,0,0
4207,test,1,363.81
4208,test,0,0
4209,control,0,0
4210,control,0,0
4211,control,1,1300.9
4212,test,0,0
4213,test,0,0
4214,control,0,0
4215,test,0,0
4216,test,0,0
4217,control,0,0
4218,control,0,0
4219,test,1,1323.21
4220,control,0,0
4221,control,0,0
4222,test,0,0
4223,test,0,0
4224,test,0,0
4225,test,0,0
4226,test,1,1016.75
4227,control,0,0
4228,test,1,1154.82
4229,control,0,0
4230,control,0,0
4231,test,0,0
4232,test,0,0
4233,control,0,0
4234,test,0,0
4235,control,0,0
4236,control,0,0
4237,control,0,0
4238,test,1,584.05
4239,test,0,0
4240,control,0,0
4241,test,0,0
4242,control,0,0
4243,test,0,0
4244,control,0,0
4245,control,0,0
4246,test,0,0
4247,control,0,0
4248,control,0,0
4249,test,0,0
4250,test,0,0
4251,control,0,0
4252,control,0,0
4253,control,0,0
4254,test,0,0
4255,control,0,0
4256,test,1,1578.79
4257,test,0,0
4258,control,0,0
4259,control,0,0
4260,control,0,0
4261,control,0,0
4262,test,0,0
4263,control,1,746.21
4264,control,0,0
4265,test,0,0
4266,control,0,0
4267,test,1,1052.7
4268,control,0,0
4269,test,0,0
4270,test,0,0
4271,test,0,0
4272,test,0,0
4273,control,1,1276.36
4274,control,0,0
4275,test,0,0
4276,test,0,0
4277,control,0,0
4278,control,0,0
4279,control,0,0
4280,control,0,0
4281,control,0,0
4282,test,0,0
4283,control,0,0
4284,control,0,0
4285,test,0,0
4286,test,0,0
4287,test,1,1173.3
4288,test,0,0
4289,control,0,0
4290,test,0,0
4291,test,0,0
4292,control,0,0
4293,test,0,0
4294,test,0,0
4295,control,0,0
4296,control,0,0
4297,control,0,0
4298,control,0,0
4299,control,0,0
4300,test,0,0
4301,control,0,0
4302,test,0,0
4303,test,0,0
4304,test,0,0
4305,test,0,0
4306,control,0,0
4307,control,0,0
4308,test,0,0
4309,test,0,0
4310,test,0,0
4311,control,0,0
4312,test,1,923.69
4313,control,0,0
4314,test,0,0
4315,test,0,0
4316,control,0,0
4317,test,0,0
4318,control,0,0
4319,control,0,0
4320,test,0,0
4321,test,0,0
4322,test,1,683.33
4323,test,1,1235.06
4324,control,0,0
4325,test,1,1791.41
4326,test,0,0
4327,control,0,0
4328,test,0,0
4329,control,0,0
4330,test,1,1279.5
4331,control,0,0
4332,control,0,0
4333,control,0,0
4334,test,1,1232.34
4335,control,0,0
4336,control,1,1019.95
4337,test,0,0
4338,test,0,0
4339,control,0,0
4340,control,0,0
4341,control,0,0
4342,control,0,0
4343,test,0,0
4344,test,0,0
4345,test,0,0
4346,control,0,0
4347,test,0,0
4348,test,0,0
4349,test,0,0
4350,test,0,0
4351,test,0,0
4352,test,0,0
4353,control,0,0
4354,test,1,1624.42
4355,test,0,0
4356,test,1,1300.84
4357,control,0,0
4358,test,0,0
4359,test,0,0
4360,control,0,0
4361,control,0,0
4362,test,0,0
4363,test,0,0
4364,test,0,0
4365,control,0,0
4366,test,0,0
4367,control,0,0
4368,control,0,0
4369,control,0,0
4370,control,0,0
4371,control,0,0
4372,control,0,0
4373,control,0,0
4374,control,0,0
4375,test,0,0
4376,control,0,0
4377,control,0,0
4378,test,0,0
4379,control,0,0
4380,test,1,1416.95
4381,control,0,0
4382,control,0,0
4383,test,0,0
4384,test,0,0
4385,test,0,0
4386,test,0,0
4387,test,0,0
4388,control,0,0
4389,control,0,0
4390,control,0,0
4391,control,0,0
4392,test,0,0
4393,test,0,0
4394,control,0,0
4395,test,0,0
4396,test,0,0
4397,control,0,0
4398,control,1,1335.88
4399,control,0,0
4400,control,1,1232.87
4401,control,0,0
4402,test,0,0
4403,control,0,0
4404,control,0,0
4405,test,0,0
4406,test,1,1402.86
4407,test,0,0
4408,control,0,0
4409,control,0,0
4410,test,1,1309.59
4411,control,0,0
4412,control,0,0
4413,test,0,0
4414,test,0,0
4415,control,0,0
4416,control,0,0
4417,control,1,966.45
4418,control,0,0
4419,control,0,0
4420,control,0,0
4421,control,0,0
4422,test,0,0
4423,test,0,0
4424,test,0,0
4425,control,0,0
4426,control,0,0
4427,control,0,0
4428,control,0,0
4429,control,0,0
4430,test,0,0
4431,test,0,0
4432,test,0,0
4433,control,0,0
4434,test,0,0
4435,control,0,0
4436,control,0,0
4437,control,0,0
4438,test,0,0
4439,test,0,0
4440,control,0,0
4441,test,0,0
4442,test,0,0
4443,control,0,0
4444,control,0,0
4445,control,0,0
4446,test,1,1358.21
4447,control,0,0
